id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date
1192123259959029760,1192123259959029760,1573059308000,2019-11-06,13:55:08,Hora oficial do Brasil,1185790976,multiofficejb,MULTI OFFICE JB,,"PARQUE DO TREVO ☘️ 

A MULTI OFFICE estará presente neste sábado no maior plantão de vendas dos edifícios enseada e pitangueiras.

🔸traga seus documentos para simulação RG, CPF, HOLERITE🔸

FECHE NEGÓCIO NA HORA em…  https://www.instagram.com/p/B4iAwQFA8QU/?igshid=jul79th6ycyd …",[],['https://www.instagram.com/p/B4iAwQFA8QU/?igshid=jul79th6ycyd'],[],0,0,0,[],[],https://twitter.com/MULTIOFFICEJB/status/1192123259959029760,False,,0,,,,,,,"[{'user_id': '1185790976', 'username': 'MULTIOFFICEJB'}]",
1192107731072770048,1192107731072770048,1573055606000,2019-11-06,12:53:26,Hora oficial do Brasil,1553191116,duvaci,Duva Consultoria CRECI 27384-J,,lINDO APARTAMENTO EM PITANGUEIRAS  https://youtu.be/I27jwidjtQw  via @YouTube,['youtube'],['https://youtu.be/I27jwidjtQw'],[],0,0,0,[],[],https://twitter.com/DuvaCI/status/1192107731072770048,False,,0,,,,,,,"[{'user_id': '1553191116', 'username': 'DuvaCI'}, {'user_id': '10228272', 'username': 'YouTube'}]",
1192100148832288768,1192100148832288768,1573053798000,2019-11-06,12:23:18,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,Walking !!! em Pitangueiras   Guarujá   SP   Brasil  https://www.instagram.com/p/B4h2Pa9H1bc1p3FGiu-SGPkfKS5L1TfiHhKELk0/?igshid=1jfc139z9rt4g …,[],['https://www.instagram.com/p/B4h2Pa9H1bc1p3FGiu-SGPkfKS5L1TfiHhKELk0/?igshid=1jfc139z9rt4g'],[],0,0,0,[],[],https://twitter.com/SidneiZimon/status/1192100148832288768,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1192080809659949056,1192080809659949056,1573049187000,2019-11-06,11:06:27,Hora oficial do Brasil,16502808,marinamiyazaki,Portaria do Tuiti,,"não votaram no bolsonazi? Tomem

Prado Ferreira 
Pitangueiras  
Miraselva 
Rancho Alegre
Lupianópolis (única onde o Haddad ganhou por pouco)  https://twitter.com/CBNLondrina/status/1192076563942137856 …",[],['https://twitter.com/CBNLondrina/status/1192076563942137856'],[],0,0,0,[],[],https://twitter.com/MarinaMiyazaki/status/1192080809659949056,False,https://twitter.com/CBNLondrina/status/1192076563942137856,0,,,,,,,"[{'user_id': '16502808', 'username': 'MarinaMiyazaki'}]",
1192069761007403008,1192069761007403008,1573046553000,2019-11-06,10:22:33,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,A Hat !!! em Guaruja - Pitangueiras  https://www.instagram.com/p/B4hobOehs66GZB05vkNYrulZ0woFTEjivB8iW00/?igshid=dzwbil3jz854 …,[],['https://www.instagram.com/p/B4hobOehs66GZB05vkNYrulZ0woFTEjivB8iW00/?igshid=dzwbil3jz854'],[],0,0,0,[],[],https://twitter.com/SidneiZimon/status/1192069761007403008,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1192043233678901248,1192043221267943424,1573040228000,2019-11-06,08:37:08,Hora oficial do Brasil,1897952138,prefeitura_rio,Prefeitura do Rio,,"O Cuidar da Cidade já passou pelos seguintes locais:

ZONA NORTE
- Tijuca/Praça Afonso Pena
- Tijuca/Praça Saens Peña
- Ilha do Governador/Ribeira
- Ilha do Governador/Pitangueiras
- Rocha Miranda
- Méier
- Vigário Geral
- Pavuna
- Penha",[],[],[],1,1,3,[],[],https://twitter.com/Prefeitura_Rio/status/1192043233678901248,False,,0,,,,,,,"[{'user_id': '1897952138', 'username': 'Prefeitura_Rio'}]",
1191865278461829121,1191853066020118528,1572997800000,2019-11-05,20:50:00,Hora oficial do Brasil,714499855184474112,iamcellow,celo,,"aguardo novo lançamento 2020:

Pitangueiras: The Empire","['jp_pinheiro17', 'riquesampaio']",[],[],1,0,4,[],[],https://twitter.com/iamcellow/status/1191865278461829121,False,,0,,,,,,,"[{'user_id': '714499855184474112', 'username': 'iamcellow'}, {'user_id': '849046256504668162', 'username': 'JP_Pinheiro17'}, {'user_id': '25033260', 'username': 'RiqueSampaio'}]",
1191811794198781953,1191811794198781953,1572985049000,2019-11-05,17:17:29,Hora oficial do Brasil,54929773,dteoro,Danilo Teoro,,"Vamos de agenda?

Hoje e quinta o som rola no tatubola.ribeiraopreto 🤘

Sexta tem retorno a Pitangueiras no quiosque_aap com a pricontim 

Sábado tem dose dupla. Happy hour na cervejarialund às 15h e  Projeto…  https://www.instagram.com/p/B4fzHVsAEar/?igshid=d6q161pjszdb …",[],['https://www.instagram.com/p/B4fzHVsAEar/?igshid=d6q161pjszdb'],[],0,0,0,[],[],https://twitter.com/dteoro/status/1191811794198781953,False,,0,,,,,,,"[{'user_id': '54929773', 'username': 'dteoro'}]",
1191725781459898369,1191725781459898369,1572964542000,2019-11-05,11:35:42,Hora oficial do Brasil,328198630,elsonfgomide,Elson Fernandes,,pitangueiras  guaruja,[],[],[],0,0,0,[],[],https://twitter.com/ElsonFGomide/status/1191725781459898369,False,,0,,,,,,,"[{'user_id': '328198630', 'username': 'ElsonFGomide'}]",
1191702558991011847,1191702558991011847,1572959005000,2019-11-05,10:03:25,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,#tbt de 2006.  Vila Romana Sampa em Guaruja - Pitangueiras  https://www.instagram.com/p/B4fBcNPBh5ZOFtlfGZFNVRaGChSO8zl4C8klZg0/?igshid=r9ogdprmpw4u …,[],['https://www.instagram.com/p/B4fBcNPBh5ZOFtlfGZFNVRaGChSO8zl4C8klZg0/?igshid=r9ogdprmpw4u'],[],0,0,0,['#tbt'],[],https://twitter.com/SidneiZimon/status/1191702558991011847,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1192450068625940480,1192450068625940480,1573137225000,2019-11-07,11:33:45,Hora oficial do Brasil,259810770,folhadelondrina,Folha de Londrina,,"Com menos de 5 mil habitantes, Lupionópolis, Prado Ferreira, Pitangueiras, Miraselva e Rancho Alegre não contam com 10% de receita própria  https://www.folhadelondrina.com.br/_/2972014 ",[],['https://www.folhadelondrina.com.br/_/2972014'],[],1,0,1,[],[],https://twitter.com/folhadelondrina/status/1192450068625940480,False,,0,,,,,,,"[{'user_id': '259810770', 'username': 'folhadelondrina'}]",
1192343427473649665,1192343427473649665,1573111800000,2019-11-07,04:30:00,Hora oficial do Brasil,2550946206,cbmsc193,CBMSC193,,"04:30 #pré_hospitalar Local: Sc Pinhalzinho Boa Vista Das Pitangueiras, Boa Vista, #Pinhalzinho - mal súbito em idoso, 84 anos, vitima em tratamento depressivo, com tremores, não responsivo.",[],[],[],0,0,0,"['#pré_hospitalar', '#pinhalzinho']",[],https://twitter.com/CBMSC193/status/1192343427473649665,False,,0,,,,,,,"[{'user_id': '2550946206', 'username': 'CBMSC193'}]",
1192254515040399361,1191859354045239297,1573090602000,2019-11-06,22:36:42,Hora oficial do Brasil,20089612,pimentaagosto,Juliana Dias,,"Gostaria que o prefeito atendesse às reinvindicações da Ilha do Governador. A pista de skate no Aterro do Cocotá, uma das áreas de lazer da região que possui mais de 300 mil habitantes, está abandonada. Assim como o afundamento da calçada na Praia das Pitangueiras.",['mcrivella'],[],[],0,0,0,[],[],https://twitter.com/pimentaagosto/status/1192254515040399361,False,,0,,,,,,,"[{'user_id': '20089612', 'username': 'pimentaagosto'}, {'user_id': '74860967', 'username': 'MCrivella'}]",
1192216088379109376,1192216088379109376,1573081440000,2019-11-06,20:04:00,Hora oficial do Brasil,457892956,ratoo_gui,guilherme santana,,Kkkkk andei até de bicicleta em pitangueiras quanto tempo q n fazia isso,[],[],[],0,0,0,[],[],https://twitter.com/ratoo_gui/status/1192216088379109376,False,,0,,,,,,,"[{'user_id': '457892956', 'username': 'ratoo_gui'}]",
1192213494965235712,1192213494965235712,1573080822000,2019-11-06,19:53:42,Hora oficial do Brasil,107424003,dedegja,Dedé,,Hoje conheci o amigo Wanderlei Feliciano do movimento Vamos cuidar das Pitangueiras. Obrigado pelo bate-papo. em Guarujá Center Shopping  https://www.instagram.com/p/B4ipyi3F5rd/?igshid=1nwnerl4gf5yv …,[],['https://www.instagram.com/p/B4ipyi3F5rd/?igshid=1nwnerl4gf5yv'],[],0,0,0,[],[],https://twitter.com/dedegja/status/1192213494965235712,False,,0,,,,,,,"[{'user_id': '107424003', 'username': 'dedegja'}]",
1192199895287025665,1192199895287025665,1573077579000,2019-11-06,18:59:39,Hora oficial do Brasil,950866381280595973,joao_castro38,ToTonho🏳️‍🌈,,Vou pra Pitangueiras no fds do mover de ivp,[],[],[],0,0,0,[],[],https://twitter.com/joao_castro38/status/1192199895287025665,False,,0,,,,,,,"[{'user_id': '950866381280595973', 'username': 'joao_castro38'}]",
1192195166259556354,1192195166259556354,1573076452000,2019-11-06,18:40:52,Hora oficial do Brasil,708220788781015040,lulamaciell,lula maciel,,"Já pensou em deixar seu bairro mais verde do que nunca?😍 Os alunos da Escola Municipal José dos Santos Paranhos auxiliaram na plantação de mudas na Rua Antônio Paranhos Pitangueiras, transformando um antigo ponto de…  https://www.instagram.com/p/B4ihcyYp-Eq/?igshid=19o04us3jng0x …",[],['https://www.instagram.com/p/B4ihcyYp-Eq/?igshid=19o04us3jng0x'],[],0,0,0,[],[],https://twitter.com/lulamaciell/status/1192195166259556354,False,,0,,,,,,,"[{'user_id': '708220788781015040', 'username': 'lulamaciell'}]",
1192169008876916736,1192169008876916736,1573070215000,2019-11-06,16:56:55,Hora oficial do Brasil,53058012,beccacorreiaa,Becca Correia,,• 🤙🏻🌊☀️✨ • em Pitangueiras- Guarujá  https://www.instagram.com/p/B4iVjKcD-Uc/?igshid=1vr75p2r1yb4a …,[],['https://www.instagram.com/p/B4iVjKcD-Uc/?igshid=1vr75p2r1yb4a'],[],0,0,0,[],[],https://twitter.com/beccacorreiaa/status/1192169008876916736,False,,0,,,,,,,"[{'user_id': '53058012', 'username': 'beccacorreiaa'}]",
1192167232316592134,1192167232316592134,1573069792000,2019-11-06,16:49:52,Hora oficial do Brasil,53058012,beccacorreiaa,Becca Correia,,☀️🌊• 𝔀𝓮𝓮𝓴𝓮𝓷𝓭 • 🌊☀️ em Guaruja - Pitangueiras  https://www.instagram.com/p/B4iUvgJjmpK/?igshid=z11n4h5fgy1v …,[],['https://www.instagram.com/p/B4iUvgJjmpK/?igshid=z11n4h5fgy1v'],[],0,0,0,[],[],https://twitter.com/beccacorreiaa/status/1192167232316592134,False,,0,,,,,,,"[{'user_id': '53058012', 'username': 'beccacorreiaa'}]",
1192134951560454144,1192134951560454144,1573062095000,2019-11-06,14:41:35,Hora oficial do Brasil,457892956,ratoo_gui,guilherme santana,,Fazia tempo q n ia pra pitangueiras,[],[],[],0,0,0,[],[],https://twitter.com/ratoo_gui/status/1192134951560454144,False,,0,,,,,,,"[{'user_id': '457892956', 'username': 'ratoo_gui'}]",
1192123259959029760,1192123259959029760,1573059308000,2019-11-06,13:55:08,Hora oficial do Brasil,1185790976,multiofficejb,MULTI OFFICE JB,,"PARQUE DO TREVO ☘️ 

A MULTI OFFICE estará presente neste sábado no maior plantão de vendas dos edifícios enseada e pitangueiras.

🔸traga seus documentos para simulação RG, CPF, HOLERITE🔸

FECHE NEGÓCIO NA HORA em…  https://www.instagram.com/p/B4iAwQFA8QU/?igshid=jul79th6ycyd …",[],['https://www.instagram.com/p/B4iAwQFA8QU/?igshid=jul79th6ycyd'],[],0,0,0,[],[],https://twitter.com/MULTIOFFICEJB/status/1192123259959029760,False,,0,,,,,,,"[{'user_id': '1185790976', 'username': 'MULTIOFFICEJB'}]",
1192107731072770048,1192107731072770048,1573055606000,2019-11-06,12:53:26,Hora oficial do Brasil,1553191116,duvaci,Duva Consultoria CRECI 27384-J,,lINDO APARTAMENTO EM PITANGUEIRAS  https://youtu.be/I27jwidjtQw  via @YouTube,['youtube'],['https://youtu.be/I27jwidjtQw'],[],0,0,0,[],[],https://twitter.com/DuvaCI/status/1192107731072770048,False,,0,,,,,,,"[{'user_id': '1553191116', 'username': 'DuvaCI'}, {'user_id': '10228272', 'username': 'YouTube'}]",
1192100148832288768,1192100148832288768,1573053798000,2019-11-06,12:23:18,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,Walking !!! em Pitangueiras   Guarujá   SP   Brasil  https://www.instagram.com/p/B4h2Pa9H1bc1p3FGiu-SGPkfKS5L1TfiHhKELk0/?igshid=1jfc139z9rt4g …,[],['https://www.instagram.com/p/B4h2Pa9H1bc1p3FGiu-SGPkfKS5L1TfiHhKELk0/?igshid=1jfc139z9rt4g'],[],0,0,0,[],[],https://twitter.com/SidneiZimon/status/1192100148832288768,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1192080809659949056,1192080809659949056,1573049187000,2019-11-06,11:06:27,Hora oficial do Brasil,16502808,marinamiyazaki,Portaria do Tuiti,,"não votaram no bolsonazi? Tomem

Prado Ferreira 
Pitangueiras  
Miraselva 
Rancho Alegre
Lupianópolis (única onde o Haddad ganhou por pouco)  https://twitter.com/CBNLondrina/status/1192076563942137856 …",[],['https://twitter.com/CBNLondrina/status/1192076563942137856'],[],0,0,0,[],[],https://twitter.com/MarinaMiyazaki/status/1192080809659949056,False,https://twitter.com/CBNLondrina/status/1192076563942137856,0,,,,,,,"[{'user_id': '16502808', 'username': 'MarinaMiyazaki'}]",
1192069761007403008,1192069761007403008,1573046553000,2019-11-06,10:22:33,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,A Hat !!! em Guaruja - Pitangueiras  https://www.instagram.com/p/B4hobOehs66GZB05vkNYrulZ0woFTEjivB8iW00/?igshid=dzwbil3jz854 …,[],['https://www.instagram.com/p/B4hobOehs66GZB05vkNYrulZ0woFTEjivB8iW00/?igshid=dzwbil3jz854'],[],0,0,0,[],[],https://twitter.com/SidneiZimon/status/1192069761007403008,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1192043233678901248,1192043221267943424,1573040228000,2019-11-06,08:37:08,Hora oficial do Brasil,1897952138,prefeitura_rio,Prefeitura do Rio,,"O Cuidar da Cidade já passou pelos seguintes locais:

ZONA NORTE
- Tijuca/Praça Afonso Pena
- Tijuca/Praça Saens Peña
- Ilha do Governador/Ribeira
- Ilha do Governador/Pitangueiras
- Rocha Miranda
- Méier
- Vigário Geral
- Pavuna
- Penha",[],[],[],1,1,3,[],[],https://twitter.com/Prefeitura_Rio/status/1192043233678901248,False,,0,,,,,,,"[{'user_id': '1897952138', 'username': 'Prefeitura_Rio'}]",
1191865278461829121,1191853066020118528,1572997800000,2019-11-05,20:50:00,Hora oficial do Brasil,714499855184474112,iamcellow,celo,,"aguardo novo lançamento 2020:

Pitangueiras: The Empire","['jp_pinheiro17', 'riquesampaio']",[],[],1,0,4,[],[],https://twitter.com/iamcellow/status/1191865278461829121,False,,0,,,,,,,"[{'user_id': '714499855184474112', 'username': 'iamcellow'}, {'user_id': '849046256504668162', 'username': 'JP_Pinheiro17'}, {'user_id': '25033260', 'username': 'RiqueSampaio'}]",
1191811794198781953,1191811794198781953,1572985049000,2019-11-05,17:17:29,Hora oficial do Brasil,54929773,dteoro,Danilo Teoro,,"Vamos de agenda?

Hoje e quinta o som rola no tatubola.ribeiraopreto 🤘

Sexta tem retorno a Pitangueiras no quiosque_aap com a pricontim 

Sábado tem dose dupla. Happy hour na cervejarialund às 15h e  Projeto…  https://www.instagram.com/p/B4fzHVsAEar/?igshid=d6q161pjszdb …",[],['https://www.instagram.com/p/B4fzHVsAEar/?igshid=d6q161pjszdb'],[],0,0,0,[],[],https://twitter.com/dteoro/status/1191811794198781953,False,,0,,,,,,,"[{'user_id': '54929773', 'username': 'dteoro'}]",
1191725781459898369,1191725781459898369,1572964542000,2019-11-05,11:35:42,Hora oficial do Brasil,328198630,elsonfgomide,Elson Fernandes,,pitangueiras  guaruja,[],[],[],0,0,0,[],[],https://twitter.com/ElsonFGomide/status/1191725781459898369,False,,0,,,,,,,"[{'user_id': '328198630', 'username': 'ElsonFGomide'}]",
1191702558991011847,1191702558991011847,1572959005000,2019-11-05,10:03:25,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,#tbt de 2006.  Vila Romana Sampa em Guaruja - Pitangueiras  https://www.instagram.com/p/B4fBcNPBh5ZOFtlfGZFNVRaGChSO8zl4C8klZg0/?igshid=r9ogdprmpw4u …,[],['https://www.instagram.com/p/B4fBcNPBh5ZOFtlfGZFNVRaGChSO8zl4C8klZg0/?igshid=r9ogdprmpw4u'],[],0,0,0,['#tbt'],[],https://twitter.com/SidneiZimon/status/1191702558991011847,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1191561036635295746,1189943134266019840,1572925263000,2019-11-05,00:41:03,Hora oficial do Brasil,1128730604785340417,wildey_magnum,Charles Bronson,,"Puuuutz! Tô com um pé de azeitona roxa (jamelão) e três pitangueiras, mas nenhuma ainda deu frutas. Agora tô preocupado!",['kalli_ope'],[],[],0,0,0,[],[],https://twitter.com/Wildey_Magnum/status/1191561036635295746,False,,0,,,,,,,"[{'user_id': '1128730604785340417', 'username': 'Wildey_Magnum'}, {'user_id': '1088571566076690433', 'username': 'Kalli_ope'}]",
1191554349404770304,1191554349404770304,1572923669000,2019-11-05,00:14:29,Hora oficial do Brasil,252797774,giborges96,borges,,"Deus é pai e não padrasto, e pra qualquer situação sei que ele está do meu lado! 🤑 em Praia De Pitangueiras  https://www.instagram.com/p/B4d-ChChgjQ/?igshid=fxay3rf244ks …",[],['https://www.instagram.com/p/B4d-ChChgjQ/?igshid=fxay3rf244ks'],[],0,0,0,[],[],https://twitter.com/GiBorges96/status/1191554349404770304,False,,0,,,,,,,"[{'user_id': '252797774', 'username': 'GiBorges96'}]",
1191552754709356544,1191504042092113920,1572923289000,2019-11-05,00:08:09,Hora oficial do Brasil,834810888007868417,enzorussor,Enzo,,só conheço o parkshopping e o pitangueiras,"['_iamnavy', 'carolfiuz']",[],[],1,0,0,[],[],https://twitter.com/enzorussor/status/1191552754709356544,False,,0,,,,,,,"[{'user_id': '834810888007868417', 'username': 'enzorussor'}, {'user_id': '984907580', 'username': '_iamnavy'}, {'user_id': '4770165437', 'username': 'carolfiuz'}]",
1191498646145183745,1191498646145183745,1572910388000,2019-11-04,20:33:08,Hora oficial do Brasil,3236516092,lapada_no_bucho,Luis Carlos de Souza,,"Sabe o que me deixa triste
É Zé povinho 
O carrinho do trabalhador pega fogo lá pitangueiras
Aí vejo nego querendo culpa alguém
Porque ao invés de julga não dá uma palavra amiga ao tralhador que tava lá...  https://www.facebook.com/100003657641771/posts/1719383971526841/ …",[],['https://www.facebook.com/100003657641771/posts/1719383971526841/'],[],0,0,0,[],[],https://twitter.com/Lapada_no_bucho/status/1191498646145183745,False,,0,,,,,,,"[{'user_id': '3236516092', 'username': 'Lapada_no_bucho'}]",
1191490685469384705,1191166984467161089,1572908490000,2019-11-04,20:01:30,Hora oficial do Brasil,315929674,dgodoy__,diana,,amiga dessa vez vo estar em pitangueiras se quiser vambora,['filhadapusta'],[],[],0,0,0,[],[],https://twitter.com/dgodoy__/status/1191490685469384705,False,,0,,,,,,,"[{'user_id': '315929674', 'username': 'dgodoy__'}, {'user_id': '522684137', 'username': 'filhadapusta'}]",
1191410260650680321,1191170796456226817,1572889316000,2019-11-04,14:41:56,Hora oficial do Brasil,181426948,laalexandre,Molhô,,"Santos & Pitangueiras foram as mais animadas que já fui. O resto n tem nada, fica meio boring. As citadas tem rolezinhis tipo luau, fogos, etc.",['mateuspsantos_'],[],[],1,0,1,[],[],https://twitter.com/laalexandre/status/1191410260650680321,False,,0,,,,,,,"[{'user_id': '181426948', 'username': 'laalexandre'}, {'user_id': '1954803948', 'username': 'mateuspsantos_'}]",
1191392481042190336,1191392481042190336,1572885077000,2019-11-04,13:31:17,Hora oficial do Brasil,839155245179629568,leonardolfreit2,Leonardo  Freitas,,"Acabou de publicar uma foto em Pitangueiras, Sao Paulo  https://www.instagram.com/p/B4c0b8gJML2/?igshid=ogmfgwlnkzet …",[],['https://www.instagram.com/p/B4c0b8gJML2/?igshid=ogmfgwlnkzet'],[],0,0,0,[],[],https://twitter.com/LeonardoLFreit2/status/1191392481042190336,False,,0,,,,,,,"[{'user_id': '839155245179629568', 'username': 'LeonardoLFreit2'}]",
1191354253538779136,1191354253538779136,1572875962000,2019-11-04,10:59:22,Hora oficial do Brasil,46926467,prihfonseca_,Priih* 🌻🐼,,Só porq estava em dúvida de qual postar 😂 em Praia De Pitangueiras  https://www.instagram.com/p/B4cjDLSlvOK/?igshid=1bd8aiekd9wo3 …,[],['https://www.instagram.com/p/B4cjDLSlvOK/?igshid=1bd8aiekd9wo3'],[],0,0,0,[],[],https://twitter.com/prihfonseca_/status/1191354253538779136,False,,0,,,,,,,"[{'user_id': '46926467', 'username': 'prihfonseca_'}]",
